id,rainfall_mm,humidity,temperature,recent_disease_count,recent_high_severity_count,irrigation_liters,pesticide_spray_count,disease_log_count,pest_inspection_count,disease_risk
1,89.5,80.2,25.1,0,0,2632.9,3,0,0,0
2,84.3,76.4,29.9,4,1,2768.8,0,1,3,1
3,47.6,75.3,26.7,0,0,4071.4,0,2,2,0
4,102.2,69.8,29.5,3,0,1737.0,2,4,1,0
5,98.6,81.5,26.1,0,0,2496.7,0,3,2,0
6,22.8,63.8,27.0,2,2,4255.9,1,4,1,0
7,22.9,44.7,31.0,4,0,4513.9,2,0,1,0
8,56.2,56.0,22.9,4,2,2986.4,3,3,1,1
9,37.1,63.4,25.7,4,1,3981.4,3,2,1,0
10,69.1,70.1,32.6,0,0,2524.4,3,4,0,0
11,53.9,60.4,25.5,4,0,3006.9,0,4,2,0
12,41.1,57.7,24.2,0,0,4044.0,0,2,1,0
13,21.4,60.4,32.9,4,0,3380.3,2,3,0,0
14,137.9,89.6,33.3,1,0,1743.8,0,0,3,0
15,114.2,88.7,23.8,3,2,2084.9,1,2,3,1
16,105.7,74.7,31.7,2,1,2804.2,3,4,3,0
17,16.9,59.7,30.2,1,0,4209.7,0,0,0,0
18,120.3,96.5,23.0,1,1,1916.1,1,4,3,0
19,34.0,55.4,23.3,3,1,3648.5,3,3,3,0
20,91.5,73.4,31.0,0,0,2467.2,0,1,1,0
21,26.6,53.9,25.9,1,0,3837.5,3,4,0,0
22,117.0,89.1,35.6,1,0,1760.3,3,0,1,0
23,53.1,72.2,33.0,3,1,3218.9,3,4,3,0
24,135.6,89.7,30.1,4,0,1757.7,3,4,1,0
25,8.0,43.1,23.0,0,0,4022.4,3,0,1,0
26,11.5,56.6,31.2,4,2,3882.8,2,1,2,0
27,55.4,64.4,26.4,0,0,2942.3,3,4,0,0
28,37.1,65.3,35.1,0,0,3392.3,2,4,0,0
29,93.5,60.3,23.5,1,1,2244.2,0,0,1,0
30,100.5,86.6,24.9,2,2,1633.0,0,0,3,0
31,116.1,86.6,23.8,2,0,2196.4,3,4,3,0
32,132.3,82.8,31.7,1,0,2053.1,1,3,1,0
33,5.9,45.6,35.6,0,0,4705.6,1,1,0,0
34,122.5,89.1,35.6,1,0,2626.1,1,3,0,0
35,25.1,71.4,27.8,1,1,3468.9,1,0,3,0
36,31.1,51.9,33.4,3,1,3428.3,1,1,0,0
37,92.4,70.8,23.0,2,1,2705.3,3,4,2,0
38,135.9,83.6,24.5,2,0,2044.2,2,3,0,0
39,53.9,62.1,31.9,0,0,3105.6,2,3,0,0
40,87.2,69.2,31.3,0,0,2112.0,2,3,2,0
41,77.6,75.8,27.3,1,1,3286.6,3,4,0,0
42,110.0,83.7,30.5,2,1,1729.5,3,1,0,0
43,39.7,58.7,23.3,1,1,3068.5,1,1,1,0
44,66.5,70.4,33.9,0,0,2579.2,1,3,3,0
45,56.0,73.7,34.5,0,0,3619.1,1,1,3,0
46,118.8,82.8,28.4,3,2,1622.3,2,3,3,0
47,116.3,66.3,32.4,3,1,1885.4,2,1,2,0
48,87.7,65.8,25.8,0,0,2652.2,0,1,1,0
49,32.4,58.3,22.9,3,1,3102.5,3,3,0,0
50,126.7,89.9,30.2,0,0,1091.0,2,3,3,0
51,75.4,70.4,34.6,3,0,2217.9,2,3,3,0
52,95.1,77.1,27.7,1,1,3348.8,0,3,0,0
53,11.8,44.9,24.5,2,1,4292.4,2,1,3,0
54,53.1,77.2,32.5,3,1,3444.9,0,2,1,0
55,91.0,77.0,32.6,1,0,2063.4,0,4,1,0
56,16.0,66.4,35.3,3,2,3898.8,0,1,2,1
57,15.1,64.3,31.5,3,1,3976.8,1,0,1,0
58,119.0,88.4,30.4,0,0,1845.7,2,0,2,0
59,1.8,48.3,28.1,2,2,4363.2,3,1,3,0
60,91.1,82.6,30.6,4,1,1921.8,2,2,1,0
61,116.3,93.0,25.4,3,2,2481.2,3,2,0,0
62,68.3,70.2,27.0,2,1,2883.3,2,4,0,0
63,72.3,72.8,27.7,4,0,3141.1,3,3,3,0
64,31.0,58.8,31.7,2,2,3296.6,2,3,2,0
65,49.3,60.1,25.2,1,1,3398.4,0,4,1,0
66,38.7,74.2,30.3,4,2,3470.2,1,2,1,1
67,50.5,62.6,23.8,0,0,3810.8,2,1,3,0
68,39.8,64.4,28.7,2,0,3744.4,3,0,0,0
69,56.1,76.2,22.8,1,1,3411.6,0,1,0,0
70,83.5,70.8,30.7,4,1,2336.7,3,2,0,0
71,85.3,72.7,24.9,1,1,1816.3,0,1,1,0
72,0.4,57.5,28.3,4,1,4127.7,2,3,0,0
73,96.2,87.1,30.8,1,1,2184.9,0,4,1,0
74,115.7,68.2,23.0,1,1,1577.7,2,3,0,0
75,65.6,67.1,25.8,4,1,3354.1,3,0,0,0
76,84.5,66.3,22.4,1,0,3201.8,2,4,0,0
77,106.8,82.3,28.2,2,0,2655.1,3,3,0,0
78,44.9,66.2,23.5,1,1,3043.9,3,4,0,0
79,63.7,66.6,35.6,3,2,3337.6,0,4,3,0
80,50.6,68.5,32.6,3,0,3416.3,2,3,3,0
81,17.0,68.2,25.4,1,1,3813.5,0,4,3,1
82,127.8,95.2,28.5,0,0,1343.8,2,3,3,0
83,137.2,85.5,27.4,4,2,2173.1,1,0,2,1
84,47.6,51.9,33.0,2,0,3282.8,3,1,3,0
